id,TARGET
89772,0.448923630484695
89773,0.44895785108059044
89774,0.44894811609161056
89775,0.4489438990065379
89776,0.44889692333319736
89777,0.44892798363575764
89778,0.44895813263835893
89779,0.4489588710025676
89780,0.4489548223919359
89781,0.4489027644576246
89782,0.44892983418007026
89783,0.4489212918853122
89784,0.4489539916046626
89785,0.44889924589378905
89786,0.44895345940755244
89787,0.44894556669584007
89788,0.4488954990111946
89789,0.44892440042865156
89790,0.44894070317038515
89791,0.4488913429323408
89792,0.44889827176842917
89793,0.44896277032247944
89794,0.44889695325760587
89795,0.4489257313393204
89796,0.44891625806911306
89797,0.44892309448336676
89798,0.4488864511363035
89799,0.44893762421948646
89800,0.4489274319287998
89801,0.4489433965685114
89802,0.44892663553115325
89803,0.4489450750033803
89804,0.44892699347237036
89805,0.4489185455817582
89806,0.4489041732385212
89807,0.44889801434894344
89808,0.44889982471664663
89809,0.44888728489715024
89810,0.4488847794793182
89811,0.44894893464304475
89812,0.44890522837835356
89813,0.448926910144209
89814,0.44890569742006314
89815,0.4489185829447524
89816,0.4489074140470053
89817,0.4489273251249156
89818,0.448938714575578
89819,0.44893384476646
89820,0.4489543717010375
89821,0.4489359603337257
89822,0.4489482138022273
89823,0.4489149952753607
89824,0.44890851465120646
89825,0.44892075770301004
89826,0.4488884637033256
89827,0.44893775268286057
89828,0.44890750134075624
89829,0.4489309093226863
89830,0.44893787816877856
89831,0.44891355293080726
89832,0.4488946199474722
89833,0.4489643121947648
89834,0.44893054939993055
89835,0.4489411107082714
89836,0.44889343618265976
89837,0.448930915276265
89838,0.4489472157009676
89839,0.44891805041538446
89840,0.448903226061083
89841,0.44889236500704477
89842,0.4489300993704636
89843,0.4489259130378614
89844,0.44893612500412405
89845,0.44893826652962043
89846,0.4489576917003977
89847,0.4489426720904682
89848,0.4489406047979715
89849,0.4489347398651814
89850,0.44892592279231447
89851,0.4489073566769722
89852,0.4489033793224334
89853,0.448962954499679
89854,0.4489317318418227
89855,0.44890359954225956
89856,0.4489207970516364
89857,0.44894709335769906
89858,0.4489497695619463
89859,0.4489236397439594
89860,0.448964705846997
89861,0.44895024902057484
89862,0.44888636549481337
89863,0.4489115430092797
89864,0.4489316678598422
89865,0.44896291101868274
89866,0.4489381064897373
89867,0.44892581615250443
89868,0.448931244448551
89869,0.4489324034141632
89870,0.4488928418184002
89871,0.44895788001310144
89872,0.44889685620828534
89873,0.4489243154488225
89874,0.4488887629505144
89875,0.44895458729155063
89876,0.44888970004486334
89877,0.44894563944037147
89878,0.44888457364194023
89879,0.44893528099247487
89880,0.44891208000171495
89881,0.4488882831632134
89882,0.44893427264204766
89883,0.4489105682216157
89884,0.44890961294215936
89885,0.4488858463558093
89886,0.4489277448986246
89887,0.4489220752214437
89888,0.4489050385785417
89889,0.448936531552063
89890,0.44888917098736836
89891,0.44888690877071385
89892,0.44892182606706477
89893,0.4489451533687585
89894,0.44891914325133975
89895,0.44892886435118506
89896,0.4489231027489297
89897,0.4488965314992468
89898,0.44888867549240397
89899,0.44895393192037697
89900,0.448965861010129
89901,0.4489330230740475
89902,0.4489187910958698
89903,0.448908393794952
89904,0.44890687556494047
89905,0.44892421063001053
89906,0.44890432997222124
89907,0.4489653182306433
89908,0.44891690996746175
89909,0.4489642480468681
89910,0.4489184258808128
89911,0.44889193332875366
89912,0.4488910483135781
89913,0.44892183664953256
89914,0.44889666293693953
89915,0.4489403708561124
89916,0.4489654194128211
89917,0.4488868522276307
89918,0.4489619018406229
89919,0.44895122199003745
89920,0.44892342183838435
89921,0.4489538257781674
89922,0.4489230678659048
89923,0.44893011391878207
89924,0.44894136614507835
89925,0.4488959913636305
89926,0.44889760548659957
89927,0.4489226905801113
89928,0.4489447840205003
89929,0.44891121830093805
89930,0.4489313026447647
89931,0.4489537060798849
89932,0.4489213537196386
89933,0.4489389081775498
89934,0.44892050491136715
89935,0.44890363062472644
89936,0.44892439216258473
89937,0.44891474182374996
89938,0.4489112189606774
89939,0.4489222817178725
89940,0.4488867075622225
89941,0.4489448716473642
89942,0.4489626755872158
89943,0.4489415233731269
89944,0.4489307651546319
89945,0.4489346019785915
89946,0.44893887841762636
89947,0.44892035313932355
89948,0.4489140876108228
89949,0.4489344971608046
89950,0.44889841709224126
89951,0.4489598013179447
89952,0.44895717851589473
89953,0.44893941276440696
89954,0.44889282445996054
89955,0.448926729438037
89956,0.44894623182100324
89957,0.4489188588822106
89958,0.4489622445719981
89959,0.44896452861228797
89960,0.4489277715168151
89961,0.4489117194176259
89962,0.4489453388704531
89963,0.44890350563489667
89964,0.4489269347796694
89965,0.4489154497684573
89966,0.4489143404006965
89967,0.44890284315565837
89968,0.4488909069568801
89969,0.4489501031984291
89970,0.4489239517217634
89971,0.44890986920267073
89972,0.4489387049847168
89973,0.44893946997007567
89974,0.4489296619056756
89975,0.44893560718877895
89976,0.4489511684216164
89977,0.4489175673210062
89978,0.4489089223567724
89979,0.44892194494139387
89980,0.44890695938791
89981,0.44891791666426156
89982,0.4489091882078254
89983,0.44890909314326227
89984,0.4489469111635892
89985,0.4489085845867338
89986,0.44894517436733183
89987,0.44891358913813223
89988,0.44891413638199873
89989,0.4489190215673838
89990,0.44893317567360874
89991,0.4489290386098837
89992,0.44890356845884577
89993,0.4489134922561365
89994,0.4488973804711507
89995,0.4489148512725528
89996,0.44893783402383086
89997,0.4489541637136415
89998,0.44895169963006615
89999,0.44889740890876384
90000,0.4488958346313213
90001,0.44895491943916593
90002,0.4489302813989322
90003,0.4489147672846733
90004,0.4489474172404743
90005,0.4489510842693949
90006,0.4489396923390952
90007,0.44894506574493925
90008,0.4489155608709148
90009,0.44893236257841823
90010,0.44888948445395277
90011,0.44895107666454964
90012,0.4489264194433546
90013,0.4489410897122628
90014,0.44892357509902275
90015,0.448901769995334
90016,0.4489422701720804
90017,0.44893347707182135
90018,0.4489408392365995
90019,0.44894708459479665
90020,0.4489066789878457
90021,0.44895635285427765
90022,0.448886577448867
90023,0.44894217113952917
90024,0.4489033174884659
90025,0.4488899210920879
90026,0.44892481573880383
90027,0.44896595872112155
90028,0.4489089909672528
90029,0.44888814147426526
90030,0.448926125982732
90031,0.4489391882466111
90032,0.44889170963706543
90033,0.4488888927349576
90034,0.44892434206739446
90035,0.44893514542114527
90036,0.4489636799710882
90037,0.44889497044973525
90038,0.44891160616451203
90039,0.44890893029227974
90040,0.4489059898903995
90041,0.44893579550096485
90042,0.4489455537991552
90043,0.44892202529199876
90044,0.4489254186993058
90045,0.4488847880768686
90046,0.4489164070321704
90047,0.44890746877067556
90048,0.4489109608810672
90049,0.44893553179714374
90050,0.44893090601704955
90051,0.44894378244858996
90052,0.4489198206102455
90053,0.4488938757959691
90054,0.4489063056699392
90055,0.44895263407791863
90056,0.4489067824845935
90057,0.44896048413355394
90058,0.4489067717374562
90059,0.44890557458027713
90060,0.4489217404276037
90061,0.44895048626901446
90062,0.4488954333743356
90063,0.44892944019795294
90064,0.44896149330910207
90065,0.4489092662441553
90066,0.44894984776319863
90067,0.4489106394782247
90068,0.4489040723860313
90069,0.44893493181422717
90070,0.44891128410172254
90071,0.448894124453018
90072,0.4489257027367363
90073,0.4489634038679164
90074,0.4488913111902431
90075,0.4489592818500825
90076,0.44889001218919333
90077,0.44891459666287353
90078,0.4488862433142914
90079,0.44889754431442513
90080,0.4488984852093247
90081,0.44893975218914556
90082,0.4488957602333897
90083,0.4489013326949624
90084,0.4488874955284735
90085,0.44896134335527954
90086,0.448927579734256
90087,0.4489537679124817
90088,0.4489456963156879
90089,0.4489130825656294
90090,0.44890553572728414
90091,0.4489058091842448
90092,0.4489442977853038
90093,0.44889371079528484
90094,0.4489282043526679
90095,0.44894290619713756
90096,0.44891891063143213
90097,0.4489302561030453
90098,0.44891155888101647
90099,0.4489475367736245
90100,0.44889332326065506
90101,0.44892858510710326
90102,0.44891712010210455
90103,0.44894792811116396
90104,0.4489539833390143
90105,0.4489557482416717
90106,0.44891981664071773
90107,0.4489104676990677
90108,0.4488919424219945
90109,0.4489127806738775
90110,0.44890669899276686
90111,0.4489524444434902
90112,0.4489389091691245
90113,0.44891282217008577
90114,0.4489366229782043
90115,0.4489263863781459
90116,0.4488904017060691
90117,0.44891114919122266
90118,0.4489572162112654
90119,0.44889649297629863
90120,0.4488932033970307
90121,0.4489143481715429
90122,0.44891906157733724
90123,0.4489091546454153
90124,0.44891424880803626
90125,0.448907035274928
90126,0.448908498283857
90127,0.44892106554789646
90128,0.4489408150990419
90129,0.44888798556802983
90130,0.4489617307244765
90131,0.44893926248075516
90132,0.44894649287781624
90133,0.44890601816025977
90134,0.44889723233418044
90135,0.4489388273301585
90136,0.4489478973601372
90137,0.4489349212334529
90138,0.4489539585393924
90139,0.4489478375101718
90140,0.44892975829369836
90141,0.4489451793265885
90142,0.44888902218959587
90143,0.4489121899481471
90144,0.448950183382821
90145,0.4488953644322345
90146,0.448948302088712
90147,0.44895504277738263
90148,0.44893539589677117
90149,0.4489270672089914
90150,0.4489586471468003
90151,0.44896164607532185
90152,0.44896221249782153
90153,0.4488942474588617
90154,0.4489141758972656
90155,0.4489469640696112
90156,0.4489297437430095
90157,0.4489642151453948
90158,0.4489659856700838
90159,0.44889579412438846
90160,0.44888590604015977
90161,0.44896192895479364
90162,0.44894623380498117
90163,0.44891995006324387
90164,0.44893004927528085
90165,0.4488870795574174
90166,0.4489553787288715
90167,0.4489306302448971
90168,0.44896143230212476
90169,0.4489496015861441
90170,0.4489147952248003
90171,0.4488989325939576
90172,0.4488933007757102
90173,0.44891272512236996
90174,0.44890296748350916
90175,0.4489255015295986
90176,0.44893053584289744
90177,0.4489448139469231
90178,0.4489372804974545
90179,0.4488990484905996
90180,0.4488948315718176
90181,0.44890160549024966
90182,0.4489474499741795
90183,0.4489503621066228
90184,0.44894504722657436
90185,0.4489354826940189
90186,0.4488959358139132
90187,0.44892294618272083
90188,0.44895701599565985
90189,0.44890992640701083
90190,0.44891750003017733
90191,0.4489609668981174
90192,0.4488888284226845
90193,0.4489014798390865
90194,0.4489501928065973
90195,0.4489144207513023
90196,0.4489563386367336
90197,0.4489095044854284
90198,0.44892110539251734
90199,0.44896409974541923
90200,0.4489175497960182
90201,0.44893284451712395
90202,0.44892273819615564
90203,0.4489432481017925
90204,0.4489207119063833
90205,0.4489196812350687
90206,0.44896483463858156
90207,0.44891195336021833
90208,0.4489087201572982
90209,0.4488938977857169
90210,0.44891783168445715
90211,0.4489161135698772
90212,0.44894209773205906
90213,0.4489022482967503
90214,0.44892792213198274
90215,0.4489513911231025
90216,0.4489126842854241
90217,0.4489661643922902
90218,0.44895606104767255
90219,0.4489325751938002
90220,0.4489397500385633
90221,0.44888994655130976
90222,0.448896442717137
90223,0.44895440509779916
90224,0.4489292343611767
90225,0.4489405699140023
90226,0.44889921646595876
90227,0.4489321304552422
90228,0.4489123218801422
90229,0.44890869899533775
90230,0.44891589649095903
90231,0.44893588808519236
90232,0.4489041052868582
90233,0.44896374990541765
90234,0.4489638001658464
90235,0.4489237205901963
90236,0.4489066513772482
90237,0.4489425933935103
90238,0.448944009613498
90239,0.4489348560931743
90240,0.4488923172264762
90241,0.4489111245586211
90242,0.44896074105712175
90243,0.4489393109217919
90244,0.4488882438145884
90245,0.4489232892434181
90246,0.4489542339790561
90247,0.44890002989262673
90248,0.44890008841883144
90249,0.44893724164647336
90250,0.44889888431746294
90251,0.4488999378027357
90252,0.4489019052342818
90253,0.4489107613275662
90254,0.44891579315858937
90255,0.44896263177461576
90256,0.4489322253540976
90257,0.44893731918481017
90258,0.44893752502287043
90259,0.44896532864599464
90260,0.448932070770901
90261,0.4489185811274463
90262,0.4489518335477661
90263,0.4489149030202415
90264,0.4489461251825206
90265,0.4488910871674857
90266,0.44892175448031324
90267,0.44895091282162874
90268,0.4489485669480719
90269,0.448955272586737
90270,0.4489181902866299
90271,0.44890326326044855
90272,0.4489139791540265
90273,0.448934670261758
90274,0.44891807075266926
90275,0.44893810020678965
90276,0.44892704373206566
90277,0.4489102144136813
90278,0.44888881271634756
90279,0.4489519291083617
90280,0.448907216642409
90281,0.4489079672410596
90282,0.4489109770830935
90283,0.4489599572254103
90284,0.4489642458959105
90285,0.448922677684343
90286,0.44894541657577064
90287,0.4489421789096979
90288,0.4489496711890347
90289,0.4489114910959054
90290,0.4489122507880161
90291,0.44888657496808676
90292,0.44889168582910355
90293,0.4488974649540972
90294,0.44889439691803107
90295,0.44889248883875854
90296,0.44896602435573807
90297,0.4488932521685768
90298,0.44889050404730757
90299,0.44893890801184405
90300,0.4489361603851946
90301,0.448942085662926
90302,0.44893703101474647
90303,0.44896473378745755
90304,0.4489527099637822
90305,0.4489617485805976
90306,0.44890889408371126
90307,0.4489296853825571
90308,0.4488970625410814
90309,0.4489518801692679
90310,0.44888723761254923
90311,0.448939460049827
90312,0.4489320021584407
90313,0.44893300141447057
90314,0.4488903039957701
90315,0.44890036501744945
90316,0.44896309618913527
90317,0.4489437022646384
90318,0.44890044387928657
90319,0.4489076827082409
90320,0.44890337204716374
90321,0.4488950469974105
90322,0.4489391424507872
90323,0.4489002335780824
90324,0.448952180409455
90325,0.44889900418242323
90326,0.4489620355930321
90327,0.448923884928999
90328,0.4489522329857887
90329,0.4489049661638166
90330,0.4489308071494298
90331,0.4489136131127224
90332,0.4489093915647109
90333,0.4489064508300237
90334,0.4489422438845049
90335,0.44894317287649677
90336,0.4489307393643299
90337,0.44891263121438524
90338,0.44892854526330755
90339,0.44892351376138834
90340,0.44893701133952607
90341,0.44893230867980716
90342,0.4489248569051721
90343,0.4489051106626759
90344,0.4488876878081532
90345,0.44891342843815835
90346,0.4488894168325072
90347,0.4489405829747064
90348,0.44889052553956266
90349,0.448899366089973
90350,0.4489184738282848
90351,0.44888611452184496
90352,0.4489130862028668
90353,0.4489165564906097
90354,0.44889922357557244
90355,0.44891143537991474
90356,0.4489507889882045
90357,0.4489658472876562
90358,0.4489007575102301
90359,0.4489336324816772
90360,0.44889846305415715
90361,0.4488928479365473
90362,0.44889928094558174
90363,0.4488924635435682
90364,0.44891805306233346
90365,0.44891883854729697
90366,0.44889383611703476
90367,0.4489032326742604
90368,0.44893067207488047
90369,0.44890441478640486
90370,0.4488935975439134
90371,0.44895586232049867
90372,0.4489552664687682
90373,0.448911826881966
90374,0.44888616676793275
90375,0.4488861775136544
90376,0.4489203278440937
90377,0.4489450320162386
90378,0.44891416961339825
90379,0.4489479320778753
90380,0.44893292966191317
90381,0.44890413273293645
90382,0.44888562712766916
90383,0.44889280081770916
90384,0.4489014085833425
90385,0.4489329787650827
90386,0.4489352968641993
90387,0.44892605075776154
90388,0.4489438026188781
90389,0.4489266641337545
90390,0.44891986921578225
90391,0.44896427168876174
90392,0.44888874460055944
90393,0.448943242810839
90394,0.4489267562214629
90395,0.4488856659815731
90396,0.4489298298811248
90397,0.44893746847909377
90398,0.44894351395279125
90399,0.44888513295486265
90400,0.44894274615888297
90401,0.4489454202120888
90402,0.44895057554784296
90403,0.4489307167144441
90404,0.44894205838341195
90405,0.4489169679967926
90406,0.448947502550952
90407,0.44890130690333724
90408,0.4489588065253045
90409,0.448919795479608
90410,0.4489419348823307
90411,0.4489199032738359
90412,0.4489300631623506
90413,0.44894032489424374
90414,0.44890849497726004
90415,0.4489423169606265
90416,0.44895504261125685
90417,0.4489146662677399
90418,0.4489325750284812
90419,0.4489006606282405
90420,0.44894832953359226
90421,0.4489374370653661
90422,0.4489281125943374
90423,0.4489505429778271
90424,0.448892915555767
90425,0.44895412172103444
90426,0.4489594762774092
90427,0.4489098817678178
90428,0.4488906568109524
90429,0.44890167410404097
90430,0.4489599960777175
90431,0.4489213699216363
90432,0.4489111541520216
90433,0.4488889803614116
90434,0.44893490436798733
90435,0.44894421925259154
90436,0.44891829725501187
90437,0.4489214988789867
90438,0.4489056507968541
90439,0.4489661338045044
90440,0.44895681726844366
90441,0.44889011105639365
90442,0.4488886320104352
90443,0.4489642085312342
90444,0.44891971463304164
90445,0.4489556467278714
90446,0.4489623731994337
90447,0.44891839992484395
90448,0.4489206791697019
90449,0.4489224032370808
90450,0.44894406169173035
90451,0.44890797038329855
90452,0.44892905894419183
90453,0.44889467549858686
90454,0.4488882909321082
90455,0.44889940576836695
90456,0.4489260413339252
90457,0.4489434588981258
90458,0.44890294053465607
90459,0.44889545900132405
90460,0.44888763390973324
90461,0.4489102139183975
90462,0.44896492457752524
90463,0.4489165070555274
90464,0.44894444955700613
90465,0.4489621794321186
90466,0.4489338381531766
90467,0.44895769219735376
90468,0.4489513421852953
90469,0.4489652334160382
90470,0.44889668476053063
90471,0.44890428351473655
90472,0.44889448553474076
90473,0.44891383184324535
90474,0.44892396131132123
90475,0.4489612038163469
90476,0.44896530318514
90477,0.4489175157366032
90478,0.44891485904307177
90479,0.4489171449020576
90480,0.4489358492316785
90481,0.44893769250268173
90482,0.44894431778990224
90483,0.4489506097713357
90484,0.4489586524366561
90485,0.4488998569569499
90486,0.4489483895472882
90487,0.4489287125785516
90488,0.4488960429467874
90489,0.4489092831062649
90490,0.4489028904385296
90491,0.4489226211413818
90492,0.4489285975077956
90493,0.4489119399684623
90494,0.44893267786264596
90495,0.4489294208534586
90496,0.44894036275332294
90497,0.4488870881545444
90498,0.44895923092702766
90499,0.44895199656365486
90500,0.4489261863283181
90501,0.4489333454671763
90502,0.4489128486243352
90503,0.4489053839542536
90504,0.4488882120706846
90505,0.4488985546472335
90506,0.4489336430628154
90507,0.4489136681673592
90508,0.44889250223123883
90509,0.4489648356313532
90510,0.448911820103148
90511,0.4489612659813121
90512,0.4489443683814229
90513,0.4489187525751336
90514,0.44895608022597433
90515,0.4489251311900635
90516,0.4489036169006719
90517,0.448890865129027
90518,0.44889452025458143
90519,0.44894997986189245
90520,0.44893444706494423
90521,0.44891277571395133
90522,0.44895406798824317
90523,0.44892292617608553
90524,0.4488892485261482
90525,0.44890099409948486
90526,0.4489199579991833
90527,0.448922289323118
90528,0.4489660126189377
90529,0.4489445003143133
90530,0.4488916487950036
90531,0.44890424647896426
90532,0.4489526537521665
90533,0.44892218648842536
90534,0.4489286510749133
90535,0.4489284993021929
90536,0.44892220847740566
90537,0.44895891068354027
90538,0.4489272986717057
90539,0.44894537177126
90540,0.44890517299181687
90541,0.44893132132721664
90542,0.44894395307122426
90543,0.44890316125076507
90544,0.44894989620380726
90545,0.4489060851208113
90546,0.4489368279896031
90547,0.4489102278057749
90548,0.4489354144133724
90549,0.4489225796442785
90550,0.44891270412423684
90551,0.44888684677049173
90552,0.4489354939381109
90553,0.4489124695202454
90554,0.44888758381460303
90555,0.4489046583189176
90556,0.4489181436626412
90557,0.44892879706165933
90558,0.44894899118569265
90559,0.4489422799261876
90560,0.44890668890598673
90561,0.4489510768302131
90562,0.44890622846193434
90563,0.44888888463373494
90564,0.4489560051643557
90565,0.4488915509190673
90566,0.4489000498968587
90567,0.4489610454297292
90568,0.4489133019607297
90569,0.4489015428313029
90570,0.4489128463093424
90571,0.44892645036109985
90572,0.44891096881659553
90573,0.4489047532185671
90574,0.44894916329503043
90575,0.44893069108780603
90576,0.4489406534042116
90577,0.4489633360836892
90578,0.4488899060466075
90579,0.44892319037503603
90580,0.44895431185099033
90581,0.44891129021899073
90582,0.4489204958182585
90583,0.44896458168305275
90584,0.44895243518493183
90585,0.448946027966946
90586,0.448918357269631
90587,0.4489335855270081
90588,0.44892959263093163
90589,0.44892441382087533
90590,0.44895068317770465
90591,0.44895637897739843
90592,0.4488877170700849
90593,0.44890385166988417
90594,0.44892166007538975
90595,0.4489171730079052
90596,0.44891799205460686
90597,0.44889124042750433
90598,0.4489203089947593
90599,0.4488921580125141
90600,0.4489521587524758
90601,0.4489654752944937
90602,0.4489232414628619
90603,0.448933482693087
90604,0.4489034390063006
90605,0.44889196126924086
90606,0.44891768933364246
90607,0.44889073501325893
90608,0.4489574197317865
90609,0.4489421828776084
90610,0.44894159115859605
90611,0.44892279573162397
90612,0.44891773661981554
90613,0.4489607033617774
90614,0.44890697046497474
90615,0.44888812312291826
90616,0.4489413167100042
90617,0.44895681809513255
90618,0.44893046574276685
90619,0.44896317058824875
90620,0.4489021552148933
90621,0.4489145445828558
90622,0.4489288459994841
90623,0.4488983048328478
90624,0.448941243964612
90625,0.4489288383943024
90626,0.4489369075119832
90627,0.4489152966711533
90628,0.44894007342621084
90629,0.4489655870575193
90630,0.4489238429350935
90631,0.4489116921380347
90632,0.4489285366653012
90633,0.44890987499093044
90634,0.44893824503534685
90635,0.44891303164472623
90636,0.4489575047125839
90637,0.4489033077343682
90638,0.4489153017963451
90639,0.44893623494854423
90640,0.44896430723521646
90641,0.4489034166867324
90642,0.4489508741334294
90643,0.4489337086994177
90644,0.44896269592451404
90645,0.4489358059160173
90646,0.4489442146240528
90647,0.4489103739565939
90648,0.4489380380425501
90649,0.4489200980340409
90650,0.44895237847527303
90651,0.44895788050772123
90652,0.44888483817063624
90653,0.44891157591032366
90654,0.4489499238148245
90655,0.44893751675565824
90656,0.44895658200327154
90657,0.44892412961817296
90658,0.4489360808608463
90659,0.44889918621048663
90660,0.4489549615997325
90661,0.44895454893447473
90662,0.44889130474266553
90663,0.44892663288500256
90664,0.4489419294256067
90665,0.44892748599019017
90666,0.448925101099544
90667,0.44889249694063216
90668,0.4489506005128396
90669,0.4489336336394102
90670,0.4489330017450543
90671,0.4488847222756549
90672,0.44893841962569375
90673,0.4489221489588177
90674,0.4488870221870007
90675,0.4489173419756632
90676,0.4489178697100615
90677,0.44894454677300494
90678,0.4488869982145193
90679,0.44892486550397337
90680,0.44889059117612273
90681,0.4489502101663071
90682,0.44891498783552286
90683,0.44889523696078165
90684,0.4489087213133649
90685,0.448887642011615
90686,0.44894212468167366
90687,0.44895876932567186
90688,0.44893358387532856
90689,0.4488906540016538
90690,0.44892864115412534
90691,0.4489470442541842
90692,0.4489043600610889
90693,0.44896054398319424
90694,0.44894486916660076
90695,0.44891545952165696
90696,0.4489617879291838
90697,0.44892057864876783
90698,0.4488910030142925
90699,0.44888473235917664
90700,0.448908766283211
90701,0.44895558357299864
90702,0.4489600506363144
90703,0.4489477781564343
90704,0.4489092435935066
90705,0.448927995209734
90706,0.44892714541033685
90707,0.4489643642734582
90708,0.44890731881667156
90709,0.44895347643494077
90710,0.4489508895108195
90711,0.4489091303409182
90712,0.44895744387089737
90713,0.44894626587744213
90714,0.44891237743114104
90715,0.4489527784105814
90716,0.44894650279766457
90717,0.44888825687569445
90718,0.4489639375558921
90719,0.4489615105051441
90720,0.448905256815104
90721,0.44894327290140157
90722,0.4489540254974189
90723,0.44890550133851964
90724,0.4489080785101226
90725,0.44891955607986206
90726,0.4489022911173278
90727,0.4488925022296024
90728,0.44892217111177035
90729,0.44892158650496006
90730,0.4489136769299087
90731,0.44892657981555073
90732,0.4488941599997885
90733,0.44891287474689934
90734,0.44892812515868713
90735,0.44893307845841895
90736,0.44895006368517987
90737,0.4489117174336718
90738,0.44889960631594633
90739,0.4489047727267873
90740,0.44896122216841666
90741,0.44894883015462017
90742,0.44893588295992426
90743,0.44896519952203223
90744,0.4489074629832383
90745,0.4489641777810986
90746,0.44895718016800307
90747,0.44890623028090054
90748,0.44888637161167416
90749,0.4488957402284062
90750,0.4488846242347204
90751,0.4489660716418718
90752,0.44891515233854634
90753,0.44894628224644423
90754,0.4489263539738425
90755,0.44892056327308727
90756,0.4488918068505998
90757,0.44893401108878356
90758,0.4489653102947568
90759,0.448903663194863
90760,0.4489365833006069
90761,0.4489108294420835
90762,0.44893003241087676
90763,0.4488915848121511
90764,0.4488844845288085
90765,0.44891260492754315
90766,0.44896295367307876
90767,0.4489335498155793
90768,0.4489561359407435
90769,0.4489080098963489
90770,0.44895411378554756
90771,0.4489588061943125
90772,0.448947425837605
90773,0.4489424475716875
90774,0.4489199556852635
90775,0.4489031169429365
90776,0.44889720158438823
90777,0.448934709609719
90778,0.44894574938671306
90779,0.44889905179757184
90780,0.4489029073039098
90781,0.4489292431233126
90782,0.44889564912961694
90783,0.44891574240202825
90784,0.4489031799338428
90785,0.44890548050558227
90786,0.44891380688001326
90787,0.4489210113186412
90788,0.44889307691993957
90789,0.448942951995252
90790,0.44896472171784557
90791,0.4489384442598756
90792,0.44893207192742823
90793,0.4489235169027113
90794,0.44892374869673907
90795,0.4489115851692574
90796,0.4489142858407736
90797,0.4489321478141992
90798,0.44891026087225555
90799,0.4488991713298074
90800,0.4489118978075336
90801,0.44889208196046104
90802,0.44889450554017024
90803,0.4489013806407441
90804,0.4488945728283572
90805,0.4488854421240823
90806,0.44892854261845583
90807,0.4488939148143904
90808,0.4489326406647
90809,0.44890720060379397
90810,0.44889313858652824
90811,0.44891359591758273
90812,0.4489625454733877
90813,0.44889104864419016
90814,0.4488891737976518
90815,0.44893456345754573
90816,0.44889009551402953
90817,0.4489285464197976
90818,0.4488865273532838
90819,0.44892626932426744
90820,0.448924159708292
90821,0.44892116110966235
90822,0.4489048424953028
90823,0.448917772827212
90824,0.44896547893220573
90825,0.4489018229010419
90826,0.44892725535509004
90827,0.4489509062084628
90828,0.4488860998087726
90829,0.4489026715410732
90830,0.4489110402392777
90831,0.4488863016772022
90832,0.4489059905517624
90833,0.44892730462432184
90834,0.4488906670624013
90835,0.44888649362627353
90836,0.44892545854274635
90837,0.4489493597076727
90838,0.44895308526437605
90839,0.44889488629486196
90840,0.44894219048158823
90841,0.44889959441213906
90842,0.4489235926248172
90843,0.4489395352760315
90844,0.44889013172233116
90845,0.4489325432854205
90846,0.4489020771793461
90847,0.44895874865888863
90848,0.44891951788853185
90849,0.4489299183328209
90850,0.448951170240261
90851,0.44888493290600046
90852,0.4488846822649815
90853,0.4489393453112521
90854,0.4488870015210797
90855,0.44889145502730216
90856,0.44889423985366655
90857,0.44893922379338264
90858,0.44893969349646096
90859,0.44889775114204034
90860,0.4488902489419553
90861,0.4489628481938279
90862,0.4489462172716244
90863,0.44895393638426756
90864,0.44896122845134956
90865,0.44890237427782126
90866,0.4489220234716815
90867,0.4489075238260748
90868,0.4489198148229505
90869,0.4489416584497848
90870,0.44888532738348486
90871,0.4489531707405234
90872,0.4489632972297679
90873,0.4489370015866653
90874,0.4489183364370727
90875,0.44892262511094944
90876,0.4489197896934901
90877,0.44891721285286945
90878,0.4489380340736969
90879,0.448921948744015
90880,0.4489374851781719
90881,0.44892796776312555
90882,0.4489613635255611
90883,0.44891917400243053
90884,0.44895483578194983
90885,0.44889750909856446
90886,0.4489614595825157
90887,0.44893739672564087
90888,0.4489288180576634
90889,0.4489356346343232
90890,0.44890359061430496
90891,0.4488973584812885
90892,0.44894922645098534
90893,0.44895581371300275
90894,0.44892275952456306
90895,0.4488999058943395
90896,0.44891339404987163
90897,0.4489392877746672
90898,0.44895976097646123
90899,0.44896111337971106
90900,0.44891974406059204
90901,0.44889903823880206
90902,0.44891692054827625
90903,0.44889787613219173
90904,0.44893151625087974
90905,0.4489072609502716
90906,0.4488977213829882
90907,0.44896223250315287
90908,0.4488884284879088
90909,0.448926522610915
90910,0.4488924048508404
90911,0.44889869865098697
90912,0.44895466334358614
90913,0.44891750234615496
90914,0.44889306633714116
90915,0.44892215226509724
90916,0.44892575283229286
90917,0.4489166619714223
90918,0.4489655971417884
90919,0.44895765119611636
90920,0.44895282867144587
90921,0.4489147175202611
90922,0.44889225919471704
90923,0.4488906067175372
90924,0.4489197500138526
90925,0.4489305813087829
90926,0.4488898994333571
90927,0.4489401053353975
90928,0.4488863663211122
90929,0.4489490908800182
90930,0.4489151240661481
90931,0.4489025941663404
90932,0.4489013763438136
90933,0.4488991227243129
90934,0.44896437915395376
90935,0.4489402301595786
90936,0.4488923884831914
90937,0.44890905114893664
90938,0.44896547165763545
90939,0.44891590095403877
90940,0.4489099414538413
90941,0.4489503437549414
90942,0.44894686949989654
